sample_version,sample_id,fragment_id,page_id,catalog_generation,token_count,char_count,text_sha256,analysis_role
SHORT_RESIDUAL_SAMPLE_0.1,SR03-F7CDCC90D6185291,LTMD-CN5-G1972-VP103-F002,LTMD-CN5-G1972-VP103,1972,5,25,6c0680853470963f28f19ccc3153b9b92027aa3560427b2890e825dce63207dd,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-B7E3868536081884,LTMD-CN5-G1972-VP177-F010,LTMD-CN5-G1972-VP177,1972,12,58,c5bd9c79d115b3c002c87afe3efd3baa4fb31648a47bdd376b6e113e6d16cde4,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-8B8BDD2F515D8ABC,LTMD-CN5-G1972-VP187-F006,LTMD-CN5-G1972-VP187,1972,10,61,b0ff34cdc43eb3430a9d4d65e475a28fac0670cc063008e9718b7d9f1eb7af87,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-D65AE976C0B75BCE,LTMD-CN5-G1972-VP242-F009,LTMD-CN5-G1972-VP242,1972,11,58,f8af690e3807ab13c71dcc67a4579b3189fe6bf8da0c102b410c49093b43947f,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-50E001E88B134F52,LTMD-CN5-G1972-VP255-F035,LTMD-CN5-G1972-VP255,1972,12,62,bddc8a2da2a8dbdeacfc91dbf43ed88002e1a1d9fbdc8d3d63322bd61459426a,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-875D42890F0D9B66,LTMD-CN5-G1972-VP178-F011,LTMD-CN5-G1972-VP178,1972,10,70,620bf81df2de160625b8bfd1eb92cf5c191a9e85e1b438fd20dafb2e998f9929,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-9DAF28D6A22EB26D,LTMD-CN5-G1972-VP199-F002,LTMD-CN5-G1972-VP199,1972,7,46,a5b0580ae2ec280a7aeb1e9b5a30f826ea94b65119e42c74659d1045b1d4bdf1,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-0826C5F2E9430DA6,LTMD-CN5-G1972-VP201-F013,LTMD-CN5-G1972-VP201,1972,5,42,8e5ebd71e899a254fe22823955c17cc68e7a50e315016f9e0d8094aeb2b32977,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-DF8223E149365CB7,LTMD-CN5-G1972-VP170-F004,LTMD-CN5-G1972-VP170,1972,10,53,1bb698da9972d4d3ef5dd932a72527692f335fb82f60aef3fe875ed840e5bd94,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-2C8BC9AD5B736C23,LTMD-CN5-G1972-VP069-F001,LTMD-CN5-G1972-VP069,1972,9,57,fbf833aa5001b1f0bc82a0b3cf4f8ec3612b3e014b1bfa84dc8301b526db77e5,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-0F149EE16609D246,LTMD-CN5-G1972-VP057-F004,LTMD-CN5-G1972-VP057,1972,8,60,91c4cb89bb8d3981c5598e13b4ef0bd456fc33747d63de9068752231e1f0b2df,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-BD219AE6AC323D58,LTMD-CN5-G1972-VP210-F006,LTMD-CN5-G1972-VP210,1972,9,51,4b0f5ce9804e568675241b05bb9931fcd0ff6d78ac7c1237c995db88da81fa80,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-8F2C51EFDE7AA9C8,LTMD-CN5-G1972-VP071-F017,LTMD-CN5-G1972-VP071,1972,5,29,63e1456e20fd0dce83c0b521a0cd15ce93ec075aa3d70208ef6d4916acf24c7b,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-20E7796BBE663797,LTMD-CN5-G1972-VP234-F004,LTMD-CN5-G1972-VP234,1972,4,22,5277bb9e7cae010562bc09bae0adee802580bf9e01a27b52711b9df6577ef62b,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-AB4786E82D9F780E,LTMD-CN5-G1972-VP045-F005,LTMD-CN5-G1972-VP045,1972,6,18,1138230c3bcc577f062f6aa92f5b73de8c07d4ca5c4c8734cd1a431fcf1b8c8b,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-E430E5233E3E69CF,LTMD-CN5-G1972-VP040-F008,LTMD-CN5-G1972-VP040,1972,11,68,29e4f090222dd3398cfa257eadd50448e6c62e1a30a875d33669a42395396465,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-38C4A64C8EA328CD,LTMD-CN5-G1972-VP169-F007,LTMD-CN5-G1972-VP169,1972,9,50,f6867bb304107c0670dfcf4911537fb16b6cb984cd0ce1ff9de13471a84b5056,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-7374C0C4EC627607,LTMD-CN5-G1972-VP108-F017,LTMD-CN5-G1972-VP108,1972,9,56,7833206254d796fb9bc6d57858b12eff47b6fe56c54c687b25c7930b607944a5,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-37793558697B342C,LTMD-CN5-G1972-VP099-F014,LTMD-CN5-G1972-VP099,1972,5,24,5a595dc9860eba1fd56b344891b78a4b182243c7eb3091c48857bcd4085d5ca3,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-460843F9E398C6BF,LTMD-CN5-G1972-VP022-F001,LTMD-CN5-G1972-VP022,1972,9,63,f135ede2307ed93c9f519b70181f1e403ab2eff0e5d06f4be0e78abc35a04e18,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-CA2BEDA59454747D,LTMD-CN5-G1972-VP097-F005,LTMD-CN5-G1972-VP097,1972,10,45,a958cfc75821c8c5856e014c2e1217dd7d340d2c39d9ed48426e30250580f7f7,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-044C8E92EF7E346A,LTMD-CN5-G1972-VP061-F015,LTMD-CN5-G1972-VP061,1972,12,61,6e7c39d71a7bb9e785077f910f9f76b698766a32ee5f9b65d3a95cb27b7fdfc6,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-6526DDC1C06D2E96,LTMD-CN5-G1972-VP205-F008,LTMD-CN5-G1972-VP205,1972,12,72,b9809613ac4f12c13dbd6288451eb82c460f4932ebf53e8b2187c5267ee399ad,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-2AD0965D6BAA7FE1,LTMD-CN5-G1972-VP051-F002,LTMD-CN5-G1972-VP051,1972,6,26,03f04f73441c22e4b04ec23f119427bcaab220bce79614ebbedcf0d88f14cae4,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-60CDDB03A23F9813,LTMD-CN5-G1972-VP064-F004,LTMD-CN5-G1972-VP064,1972,8,33,351109e599eb7763d3857da649269454adcfef1e9a1a2b4bccf0bf7c733449e1,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-EA0DFEDA36F65F1C,LTMD-CN5-G1972-VP239-F006,LTMD-CN5-G1972-VP239,1972,5,24,7202965ee2b050910f6f2369b4d9c84953afa5b44bcc879ed05c88613e6f4017,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-CEF3DA73B618E57F,LTMD-CN5-G1972-VP137-F002,LTMD-CN5-G1972-VP137,1972,10,67,480dd51be99e51f55ba30d9a1caa0b0450b2291902c886232ba3233c4088f642,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-F98DE4BE4E4A3720,LTMD-CN5-G1972-VP144-F020,LTMD-CN5-G1972-VP144,1972,10,64,85aacdda6cb449a2d607fa8cdf741738ff6e3f618ed7c465f04c8cb1ac025551,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-98103472A99F3FB5,LTMD-CN5-G1972-VP159-F005,LTMD-CN5-G1972-VP159,1972,11,69,4da402217f568f8cf5e8a1f1ed3306a2a8059b23c5088a4f2d07fe1a9df44cdd,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-DCF71387EE1CF5C0,LTMD-CN5-G1972-VP250-F002,LTMD-CN5-G1972-VP250,1972,6,50,adbe3cce285c40fbfca6341e9ee0b6e7edd6f0295e611c3d39051a4790138fb0,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-70A696ED280BB0C1,LTMD-CN5-G1988-VP150-F001,LTMD-CN5-G1988-VP150,1988,6,35,c5fbf5b21258edb5a3ab0a2aebe55be275addd9715a2c99a28a29c0945a2e413,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-A9F636C21C38D108,LTMD-CN5-G1988-VP113-F005,LTMD-CN5-G1988-VP113,1988,6,38,d1e0fc6cde796d42d1ecb606cc4212a7881a2f915c26117232625dc0647256db,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-CAA5712D1241D646,LTMD-CN5-G1988-VP056-F001,LTMD-CN5-G1988-VP056,1988,10,56,45fe1fd0e8b849a14c04a016b87795701ce0d724f119c663e761e0499fbc948f,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-B26B5435E9977A79,LTMD-CN5-G1988-VP158-F018,LTMD-CN5-G1988-VP158,1988,9,43,af8a6c8aad04196b95a359ba4cfdd1b75154cebff44256ac32c2ba1d910aed80,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-6CBDF7904E9ADF5C,LTMD-CN5-G1988-VP152-F007,LTMD-CN5-G1988-VP152,1988,9,36,86271feb0a7024bba4b108352ba0aa77a101387b7614bbb0f0e7b9dcfdb17970,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-FE263E12D626C874,LTMD-CN5-G1988-VP112-F011,LTMD-CN5-G1988-VP112,1988,12,62,67d6106a47731cd111ef211b9d5e4d9814bf284657b81d13bd4c823e9bebfe36,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-FE0A6EF2F3D1AEBB,LTMD-CN5-G1988-VP010-F003,LTMD-CN5-G1988-VP010,1988,9,55,674192edd5a71b56031f05b7dde297dbd176c8c9a07ea1861dab74f0692e33f9,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-C5B4849543B4253D,LTMD-CN5-G1988-VP104-F010,LTMD-CN5-G1988-VP104,1988,11,47,466407d5068189fc39cbe05291609f0c2445e2ae41815ddd8f2ef121a03565b1,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-359E47D0309C5E1A,LTMD-CN5-G1988-VP085-F010,LTMD-CN5-G1988-VP085,1988,11,64,3c2ea1f39bac28944bb9909a5d793d446d7d4d3d1bc19b137876888dce13cc78,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-8E5CC1461DDA6E61,LTMD-CN5-G1988-VP111-F001,LTMD-CN5-G1988-VP111,1988,10,54,6daa0b393c94fd0ae477219332d0b1bac482bc19c5c1ac0299466339e57320d6,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-E830ACDF91653B02,LTMD-CN5-G1988-VP084-F006,LTMD-CN5-G1988-VP084,1988,5,39,2a0d503cd09b1672d313e16aa47dac46e0c0a1c3ab7d67cd7debed21f0927e85,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-573CFAEBF762C375,LTMD-CN5-G1988-VP048-F010,LTMD-CN5-G1988-VP048,1988,4,17,565c92aafbc5535da6b66a58119166bffb7403a5c52870a8b1c630a3a3da699e,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-9759B329573D4E67,LTMD-CN5-G1988-VP138-F010,LTMD-CN5-G1988-VP138,1988,5,33,d3477b181e63485e725aaedd52361721a749f0c4f034c5ccd2f792c767996a02,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-E593B65EC775FE93,LTMD-CN5-G1988-VP028-F004,LTMD-CN5-G1988-VP028,1988,4,25,6b4bc514d56bba7248fcae8adec90dd165ed789f7ceb12255bc51b38fd392cc1,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-D33724A437556111,LTMD-CN5-G1988-VP046-F012,LTMD-CN5-G1988-VP046,1988,4,23,41d9f538695cb3cea0a95a564dc51845b8f86039eacaf6740a052ff6fbe83f6a,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-8EF5E8710FE8DBFA,LTMD-CN5-G1988-VP050-F003,LTMD-CN5-G1988-VP050,1988,8,40,ab2b8a45fd8e49f586171e41b9596811b8a35fdfe9a2216fd614f1744ea4c1c1,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-BECB6E2B9EE99EE6,LTMD-CN5-G1988-VP084-F009,LTMD-CN5-G1988-VP084,1988,4,25,05fa0fd07e49225aa9cd642a0d8eec95fd5c1f4b401e1851ec3776286455eacf,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-6F4A716027CAF92C,LTMD-CN5-G1988-VP072-F002,LTMD-CN5-G1988-VP072,1988,10,54,7b6406b5d85728496ceb53ccc42a8f48999c56acc93850f88eb8681b70ab86b1,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-9BC11F383287EFB9,LTMD-CN5-G1988-VP064-F004,LTMD-CN5-G1988-VP064,1988,11,68,6be5f75cfec1115b6f95b2e6f288688fcf53e73df3ab4a78af548c7d7dcafb92,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-F6197DBF8DBCA79B,LTMD-CN5-G1988-VP104-F009,LTMD-CN5-G1988-VP104,1988,9,45,fcd32fd2cbc0198857e6b68a6ec79e3b466ddb0d6c119af38b0737b21c5809fa,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-645DAD680DD2FF33,LTMD-CN5-G1988-VP127-F008,LTMD-CN5-G1988-VP127,1988,11,57,993b8e11c650fb719d964d63da1b3938ef11fcf4b3d14a9e0271e024eda0dd6a,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-0220CD0D5F23A935,LTMD-CN5-G1988-VP046-F001,LTMD-CN5-G1988-VP046,1988,9,54,000986a7389b672bfa2057fd842957507e52174c1174ca80dd38391f995e6b01,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-BF9D2569EA66D389,LTMD-CN5-G1988-VP147-F005,LTMD-CN5-G1988-VP147,1988,9,62,9594f80c7e8ca237a86a838dc76897c6b8e91a0201e9eb99d1696e04e7af35b8,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-50FD92CB4F08B56F,LTMD-CN5-G1988-VP019-F008,LTMD-CN5-G1988-VP019,1988,8,49,b688c00303971cce0ea5a3fc015bf7c49509eebb581af10411228e19142f8ceb,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-64C9A566CC0E1C69,LTMD-CN5-G1988-VP143-F001,LTMD-CN5-G1988-VP143,1988,12,76,89ca40d3759d6dc59aca54d4f94a50effb0801095955b04b79e344d1abf86083,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-D74D32ACE6C6A163,LTMD-CN5-G1988-VP077-F002,LTMD-CN5-G1988-VP077,1988,12,55,617369281ce767dda1ea5a546bdb3783af11c6aadf4ddae678e5fda9504626b7,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-0843D01F8CFB3D17,LTMD-CN5-G1988-VP124-F003,LTMD-CN5-G1988-VP124,1988,9,50,bf0de3906066afa227391f7c7440a892526cd118825e1e1d095c3b8a7d4dceef,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-1D8B0782FE8291F0,LTMD-CN5-G1988-VP079-F011,LTMD-CN5-G1988-VP079,1988,7,46,61b33f5cac84d5fde2114e64038e3edc1b40bca10c6c5cbcaa18dff19789f3ac,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-69F98BFFA571F5A9,LTMD-CN5-G1988-VP020-F007,LTMD-CN5-G1988-VP020,1988,6,38,83871f75cb830543f91ed59437eb05135c195e79579d2ac75218b693dc27b0d8,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-7D8F8B4A1EE1E4D4,LTMD-CN5-G1988-VP138-F001,LTMD-CN5-G1988-VP138,1988,9,63,45a9818e19f7f127154ab0bf63fe586a8262d48674ea30d95fbb40f9951e4fcb,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-20039D8A627F0F1E,LTMD-CN5-G1988-VP036-F006,LTMD-CN5-G1988-VP036,1988,10,65,24b0a1253af4e4ae0fc5506d28e652a447cd233aaafe717272aaf487b05976c4,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-D383389A5C0195DC,LTMD-CN5-G1988-VP028-F001,LTMD-CN5-G1988-VP028,1988,8,56,0d81ab3a3b7b6b842c492dc38b0b42d21d5e9723682a1b68340571956ad16a0c,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-E126D7F79E5FF550,LTMD-CN5-G1988-VP027-F002,LTMD-CN5-G1988-VP027,1988,4,7,e5043c015586b1bc1a384f81c2ed5dc22d0bd29557d78ea438d836b1c4f77182,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-DDDACDD2020FB865,LTMD-CN5-G1988-VP055-F001,LTMD-CN5-G1988-VP055,1988,7,43,fab898ba2acd4b9158b091dba7faf96e4f4d1976d729c673c0311cb3d25b9bfa,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-B2F18DE16B80F979,LTMD-CN5-G1988-VP048-F002,LTMD-CN5-G1988-VP048,1988,9,69,38925483bed7681692b97d794db3c24ee2215abe89f5e0c93070780d4904df4b,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-BD50D6718943603F,LTMD-CN5-G1988-VP091-F007,LTMD-CN5-G1988-VP091,1988,12,69,ee5fdec301d165aed0ef4868e9d2e37e67ca851de82891fd872c36fe707382bc,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-D16D7C452B8957E4,LTMD-CN5-G1988-VP013-F001,LTMD-CN5-G1988-VP013,1988,11,69,04bae51fa446122be84685a8e463a8c1e866be6d1c055ad88d0354ead42921f4,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-B5CB15EA33EF7D2E,LTMD-CN5-G1988-VP073-F006,LTMD-CN5-G1988-VP073,1988,12,67,73d8efb59189f875879ac9d6e1b94db2725513756bbb30c3924043cffaa5a16a,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-7BF2F0B03873E831,LTMD-CN5-G1988-VP105-F008,LTMD-CN5-G1988-VP105,1988,6,28,03e1ffcfecf26f6e76eff54eec90abedeb922e30f45e13a75fee2be82feda4be,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-E767AA2EFDC7C9F7,LTMD-CN5-G1988-VP154-F014,LTMD-CN5-G1988-VP154,1988,11,54,a69c023aef83dd97ec7285271aa588afacd3cad5d7035457f4b43746963c6161,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-481ACE15C1C173C3,LTMD-CN5-G1993-VP156-F006,LTMD-CN5-G1993-VP156,1993,10,66,f9dacd5019832a1346cd975f92c8193000c541c5bd2664cfa9a17c54bd79337a,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-B7408BFA5B382528,LTMD-CN5-G1993-VP083-F009,LTMD-CN5-G1993-VP083,1993,12,68,3921e0e7efd62af0a04cd5f5387f1f8611d535b89fee9307906702cb581adcdb,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-E3B30ED9A3DEA822,LTMD-CN5-G1993-VP087-F002,LTMD-CN5-G1993-VP087,1993,5,30,802d7098eb5d62014571aa64aded10a107de4dbfd77a8960e05061153b4d6a36,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-AAA2BABC06D17403,LTMD-CN5-G1993-VP037-F016,LTMD-CN5-G1993-VP037,1993,8,44,d53fc56c14cb89ed9630b6acdfef57b2e0e60d2cb7baa82fa8078ac2a0c5912b,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-DC178866E6EE731B,LTMD-CN5-G1993-VP099-F014,LTMD-CN5-G1993-VP099,1993,8,56,8ec981908895be231109c304a8daee8e2d3f089a70c0d7408956632da4d9aadd,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-79179604D09101DC,LTMD-CN5-G1993-VP034-F017,LTMD-CN5-G1993-VP034,1993,7,39,0caf8d9bd1e963def94ae220ef9943e984e22272d1945e61c47e513e06ef3792,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-4393E3A0AF748310,LTMD-CN5-G1993-VP141-F003,LTMD-CN5-G1993-VP141,1993,7,50,cb1c3690615cfb348223cca287a1850c5b13df16c2da5d11e03df115124316e8,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-5BC54FFC892B62A1,LTMD-CN5-G1993-VP050-F020,LTMD-CN5-G1993-VP050,1993,9,53,b2c8bf095450be4e40848c909acb85de6b3128be7c7e3ef4d79aab0238c11726,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-CF914D979CB0A265,LTMD-CN5-G1993-VP145-F015,LTMD-CN5-G1993-VP145,1993,7,36,9de8f416275fd7acf8ee7922419035715b99375506af6118ddbcefff63e62bdf,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-20E77DFF4C34D82F,LTMD-CN5-G1993-VP103-F009,LTMD-CN5-G1993-VP103,1993,10,55,d9cbd5aff21201169f754eb28c64d08b143003e8b102bb2b19f0c5691aff91d3,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-0DF54E6E1A537CE6,LTMD-CN5-G1993-VP083-F016,LTMD-CN5-G1993-VP083,1993,11,57,c7a555cdf72fe9eb2136865a7c9227eb556d3a0ef297493041468c3efdb1689b,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-DCC53290EF72A83D,LTMD-CN5-G1993-VP055-F010,LTMD-CN5-G1993-VP055,1993,7,37,a4b73e0973a3cdb56afc4248b5231c3a0da3cc4b86cab89568e0591fab5c5f79,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-43A2D6D8A2ACFF6D,LTMD-CN5-G1993-VP065-F006,LTMD-CN5-G1993-VP065,1993,11,75,6d33167aaaf3ad0dcf3fee41033abbb31b1827656d03e3ec06714d4c68a3e409,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-E26230647730E1C9,LTMD-CN5-G1993-VP045-F016,LTMD-CN5-G1993-VP045,1993,7,32,2993cd421530fd49d8535a45e5e57b16214c7a77643e8d782b9863bde7db2553,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-8940772843383F46,LTMD-CN5-G1993-VP054-F012,LTMD-CN5-G1993-VP054,1993,7,41,5edf9228aa8cfce67bc24c9b90f5f78ca7c345b50341f9202662ee8e813c0522,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-C4C9B9347CF02856,LTMD-CN5-G1993-VP151-F020,LTMD-CN5-G1993-VP151,1993,10,58,761505baedf415efad567b3664d7d6469bf4971324dd1187348d11bf52444309,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-36DB4DD61A10848F,LTMD-CN5-G1993-VP166-F016,LTMD-CN5-G1993-VP166,1993,11,57,065d9d2adeaaf33e17531cc89550a8ea6e67cbcfc42db72b22e2d169b71652fc,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-21B4D06C03091ED5,LTMD-CN5-G1993-VP106-F014,LTMD-CN5-G1993-VP106,1993,4,11,5edfdab60718e3a14e469baafdf3b6dae3d7580fddbbe316cac4186c31f0e80c,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-AE79508FD3C7B033,LTMD-CN5-G1993-VP053-F003,LTMD-CN5-G1993-VP053,1993,6,34,a942f243bba32c2e73ae0740a8a9c83de2a9cfca18e0f4c75efe8fcfde760753,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-C2223127D7CD0F8A,LTMD-CN5-G1993-VP041-F015,LTMD-CN5-G1993-VP041,1993,5,33,4c3ac39fd2abaae8e16deaec87988d6dcf63440ef7d2d2b35aab65969b14f40f,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-207E3A6B0FE4CD85,LTMD-CN5-G1993-VP037-F013,LTMD-CN5-G1993-VP037,1993,7,43,3bc2681b864b3edcd7a8b76458c1fb90b9a4872c47e98fdf6e19f6c8d1222b79,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-3BE48A67F5C2CA2B,LTMD-CN5-G1993-VP039-F013,LTMD-CN5-G1993-VP039,1993,8,39,c7ad4662f5f30f5da8ad297ef07484addb889af1d92bc8a3a384a0d80dd08d9d,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-5FE9032DD3CF0926,LTMD-CN5-G1993-VP078-F003,LTMD-CN5-G1993-VP078,1993,7,75,c99767c0e42f304ed414fee3abc393b843de11ffba65841e3ecd298e63bf909e,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-76263923FA09237F,LTMD-CN5-G1993-VP045-F008,LTMD-CN5-G1993-VP045,1993,5,30,d9e3313f605ca90cdabe988207b1bc7a87f6a93e47bdb8a9cfa5f5c84c15db47,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-273A4615823CA4F1,LTMD-CN5-G1993-VP113-F013,LTMD-CN5-G1993-VP113,1993,12,79,049c04834eae1af5d26dac429f05176fc89e01d5d42a76236a2ad089646642ff,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-190B8047817F7FBE,LTMD-CN5-G1993-VP070-F007,LTMD-CN5-G1993-VP070,1993,7,33,b94165b37e63d7b4d2f118a333089ce6d7f51fee17e96cec12972a0ad8d3a422,development
