sample_id,fragment_id,text_sha256,analysis_role,annotator_id,annotation_round,actionable,action_labels,position_labels,annotation_confidence,ambiguity_note
S03-1972-051,LTMD-CN5-G1972-VP019-F004,78bd6b581395936d16af0e4acb6b2519d4d11217b20e27af343e471338b239e2,development,,,,,,,
S03-1972-052,LTMD-CN5-G1972-VP095-F012,5fbf380d76a5946dbf4f994ce8eab858234f33020fbf9f71ca3465a38aaeae62,development,,,,,,,
S03-1972-053,LTMD-CN5-G1972-VP136-F016,dfe86e5f0165844c169851800bc236dde8f385fbf7decc4c46c1dab8e286fed4,locked_validation,,,,,,,
S03-1972-054,LTMD-CN5-G1972-VP232-F003,3a81081186cae2ad5516fbea538541c61ae1b5ce4d488a142ea97265a146cb52,locked_validation,,,,,,,
S03-1972-055,LTMD-CN5-G1972-VP063-F012,252ba992f9409f70e889a1520b0729e862110e7d0f13684c680da9e73fd19338,development,,,,,,,
S03-1972-056,LTMD-CN5-G1972-VP222-F002,63048f185501f88b031a032342c08a74ec48d3624de62b54bfdd4478d985dcbd,locked_validation,,,,,,,
S03-1972-057,LTMD-CN5-G1972-VP243-F012,9306354967db012bd08778644b6ac834b7243bf48086b18e51ed21db3310d89e,development,,,,,,,
S03-1972-058,LTMD-CN5-G1972-VP221-F016,c0b9157f0c7a488e7553315ca566aab384c63361fd23a9f7f65944fd2d354167,development,,,,,,,
S03-1972-059,LTMD-CN5-G1972-VP048-F012,a658a7d342a7756e587b6daa293cfb184e6faf58b29b66ad5b69f204c43b3fa8,locked_validation,,,,,,,
S03-1972-060,LTMD-CN5-G1972-VP072-F017,8860d14f743ae313f366e92555e5e874e4f71a7a0489e6d0c25d92b043c0dccd,locked_validation,,,,,,,
S03-1972-061,LTMD-CN5-G1972-VP181-F004,ba4bf8231ce6c674cb18739d8706b812412ce4113868bb7a7930e61f3b18befa,development,,,,,,,
S03-1972-062,LTMD-CN5-G1972-VP125-F002,f50060d520cfb54b7a606970c1e4eb418b615f45082eccc29a57b6bf31ae6e61,development,,,,,,,
S03-1972-063,LTMD-CN5-G1972-VP087-F007,d10fa986521ee2dc0983dba3b83cba933c37dda7b57cbacbc92ed8bd9157a99a,development,,,,,,,
S03-1972-064,LTMD-CN5-G1972-VP041-F001,6a81660ce3e48bd0fc89085390d935fd6ca2b2eba2bd4bafe12504bf65fdbae0,development,,,,,,,
S03-1972-065,LTMD-CN5-G1972-VP149-F009,b386cc65d9de2d3a094a1a189caedb36787a680f1451ea862671bd976cb48a21,development,,,,,,,
S03-1972-066,LTMD-CN5-G1972-VP169-F010,8ce679a137ed6fd39518eced3116fadf4cebce9ff0b0bcf90999b4eb663ec43b,locked_validation,,,,,,,
S03-1972-067,LTMD-CN5-G1972-VP065-F015,82cd11fbb508743d62e0bfbedb5e20f458720e05eb1cb6826b9bd9437ea8cf11,locked_validation,,,,,,,
S03-1972-068,LTMD-CN5-G1972-VP137-F006,590cd5cef71f55075f4cde65563b03083e50358cbf6c2fc121b4b396d4d9429e,locked_validation,,,,,,,
S03-1972-069,LTMD-CN5-G1972-VP145-F018,6be01c2ee4ea21227d2fa1e48ab06dfc0ac89e2903b39d9c944113462449f774,locked_validation,,,,,,,
S03-1972-070,LTMD-CN5-G1972-VP123-F002,6100d111bd4c1205264939885caada775e090c836e179e777719d63dec41d2ce,locked_validation,,,,,,,
S03-1972-071,LTMD-CN5-G1972-VP177-F003,43f6826c92a132739e2686657bf990a6db1c31e240994a1bd5f69a6700adec5d,locked_validation,,,,,,,
S03-1972-072,LTMD-CN5-G1972-VP108-F012,bdfedd6e37487ce684117e909507f872e00964e59331f2c944e5f51e3813039f,development,,,,,,,
S03-1972-073,LTMD-CN5-G1972-VP071-F008,23954d1ea062eba91f2b6d4d448ec0d55471bc2cfe8a3a148d12787ba75a745f,locked_validation,,,,,,,
S03-1972-074,LTMD-CN5-G1972-VP039-F015,426286ad648e4706636f5be6415ac529c92c86e47d2e00de1866fbb0dbeca7fc,development,,,,,,,
S03-1972-075,LTMD-CN5-G1972-VP073-F004,0993588c7c76ca035087e4eea7249b0463950944508eaf4234b7ccd562789f57,development,,,,,,,
S03-1972-076,LTMD-CN5-G1972-VP175-F002,e498127d800bf73ec9f4ff32e4e8e1052e426a4360ea4af5aa5de7d08848f39d,development,,,,,,,
S03-1972-077,LTMD-CN5-G1972-VP092-F009,b77924fcc69f159fab6bc9a41e158c4adbd84d23186104a4f92e397d2b8ead07,locked_validation,,,,,,,
S03-1972-078,LTMD-CN5-G1972-VP198-F005,c688a6fdabcd71d12f2401cb665113f315feb3ae4e91ca6abe05a34be4f96bb8,development,,,,,,,
S03-1972-079,LTMD-CN5-G1972-VP199-F007,ca42c037175cd36e3d5fab62caecef89194f8319aeb9a1cc063de2c5f0082d0a,development,,,,,,,
S03-1972-080,LTMD-CN5-G1972-VP031-F006,f6c5ad20e7f06f7a5bd514c716ba75bcfca695eee0d4eea7663a6c70032482c7,locked_validation,,,,,,,
S03-1972-081,LTMD-CN5-G1972-VP150-F010,c5c08b3d05246fdfbcc1a7b758d3e95ffed4fd0b3bdcb027c3712ea68656df33,development,,,,,,,
S03-1972-082,LTMD-CN5-G1972-VP089-F016,37f0cb33d87c5d52ee483e2a3d64b15a10dbe64d0b476aa32f6afdd518de17a8,development,,,,,,,
S03-1972-083,LTMD-CN5-G1972-VP044-F010,456741dbdf34b1de6c27f98fad70c78a5bbfeb782d81490d2b2f7f31272fc3d4,development,,,,,,,
S03-1972-084,LTMD-CN5-G1972-VP072-F014,8655ed09c6ed735b7f2259bf30f50b4b6341ad8c266088f25de48bf3963d3f2c,locked_validation,,,,,,,
S03-1972-085,LTMD-CN5-G1972-VP036-F005,fc792f3063c55c808aacee481c35010d8b36055b14798fbe5937a3aae66a5485,locked_validation,,,,,,,
S03-1972-086,LTMD-CN5-G1972-VP173-F006,e53a95ac2b61543fd817f7b118857eb9bd6ad1fbf4ab3fe5874b530748c03142,development,,,,,,,
S03-1972-087,LTMD-CN5-G1972-VP042-F007,63fa24e8d1912acefd338ad2741e30c648c1a0a43baf49a8320c8906c056d9dc,development,,,,,,,
S03-1972-088,LTMD-CN5-G1972-VP089-F010,ef1d50db83fdb80a7b4d70ae6d53782fe1428fa848cdf374533cc26a0b40b399,development,,,,,,,
S03-1972-089,LTMD-CN5-G1972-VP071-F009,48342a3347900bbaa94cd1a3efbddbbddf4d9cc0582b3c3a66e6525d2222b82d,development,,,,,,,
S03-1972-090,LTMD-CN5-G1972-VP073-F008,626a4050534dd25bfc27ca42ae221f66b9a2381dd1cfb471faabbf12309d359c,locked_validation,,,,,,,
S03-1972-091,LTMD-CN5-G1972-VP080-F022,e1716c36a8229846723b96a6389d26fb1dee5231324d736c96b335854d630166,locked_validation,,,,,,,
S03-1972-092,LTMD-CN5-G1972-VP241-F011,7f16f6977b608c4ffe7ba3114354cc6ac29a983cef72cdda254e9ba382587a8b,development,,,,,,,
S03-1972-093,LTMD-CN5-G1972-VP087-F012,ed4f8893f7190615d84e3ca4f7de65655c340f15fb64c4c26693469f0177d3ed,locked_validation,,,,,,,
S03-1972-094,LTMD-CN5-G1972-VP081-F014,86fc4d097156d41740e649ba2dba831c8f0105ede7c94dfd7e984b1eacaa3c48,locked_validation,,,,,,,
S03-1972-095,LTMD-CN5-G1972-VP105-F006,8488de2a673961706e344b859262f13c40d5ea665bf7bbf498b2b448e5715bbb,development,,,,,,,
S03-1972-096,LTMD-CN5-G1972-VP139-F011,82784b474dc8ba1cfe127bbada282951ad9885b8ecd4326a2b9931844ae72abd,development,,,,,,,
S03-1972-097,LTMD-CN5-G1972-VP138-F017,e2744cfcde67d947c88237404be40fa39982ce32fad7df4a7cbcc8c8f8c578ae,development,,,,,,,
S03-1972-098,LTMD-CN5-G1972-VP073-F012,00e5e8f22155363396d666be57df12e8ac178bc53f74509e4638674cee068ef6,locked_validation,,,,,,,
S03-1972-099,LTMD-CN5-G1972-VP048-F001,2f7c7c936202e6443ffe8d86ae1a0e584dfdfa406429f3b23c2e46aa270685f1,development,,,,,,,
S03-1972-100,LTMD-CN5-G1972-VP157-F005,a08a140be492de21d7111ea27b9f0bb238c0a4f9075db9442caab49f2658b237,development,,,,,,,
S03-1972-101,LTMD-CN5-G1972-VP031-F009,f258d796975497ebde49be33fa3f16c9a6c02bbda204bd976f6b83a0fb4d281b,development,,,,,,,
S03-1972-102,LTMD-CN5-G1972-VP225-F010,60f5a043548fcdc1fa9abe106961c56f85ebabd2d182790c31943f619ea459bb,locked_validation,,,,,,,
S03-1972-103,LTMD-CN5-G1972-VP225-F005,9c36f9f5abd34d174571a17fb085085844df975750b87d4a8a773f726ae18f66,development,,,,,,,
S03-1972-104,LTMD-CN5-G1972-VP098-F006,2fd7842303a3628444650e25cfa294885a23637ab74b26cab59a16059a27db22,development,,,,,,,
S03-1972-105,LTMD-CN5-G1972-VP204-F008,b4ebbb880da71e6ad6de6311c4069533e638e015838703e7529379cb32daa8b0,development,,,,,,,
S03-1972-106,LTMD-CN5-G1972-VP048-F010,ba8cc0a15d42afb32c246b8bcc6a20fded6a86d3a0d377654cb2cf2134473433,locked_validation,,,,,,,
S03-1972-107,LTMD-CN5-G1972-VP096-F008,29ec87e997b4c68c557cd5c79259f446add564c04db3c057dcfca07a6164fbe6,development,,,,,,,
S03-1972-108,LTMD-CN5-G1972-VP127-F003,098011a8d8cc15f0328337bd1510cee7cc12a34c99daf686ed92424388824436,locked_validation,,,,,,,
S03-1972-109,LTMD-CN5-G1972-VP048-F004,2846d433c4646e34978f2a89472fa3b3deb194ac11886bc5b8a1d9c74f24203c,locked_validation,,,,,,,
S03-1972-110,LTMD-CN5-G1972-VP147-F011,686ef174571c3e1eb3eef27a8b96253ccc37b8b65f17a615a8220379e6d3ffdf,development,,,,,,,
S03-1972-111,LTMD-CN5-G1972-VP257-F007,70271ef1d41445425a0542fb5f1bdafc035693d6995dda0c2aa48efb2983b306,development,,,,,,,
S03-1972-112,LTMD-CN5-G1972-VP087-F004,266b458f5eb0f85cc1fe029370d13a0e2b89dae9eb1931078017a81322489691,development,,,,,,,
S03-1972-113,LTMD-CN5-G1972-VP040-F010,6c5fb302c66487d92a1a31c2a8d39ebbf186736178a1f46f98ca80aca59211fc,development,,,,,,,
S03-1972-114,LTMD-CN5-G1972-VP062-F004,4bec2596e89e7628b9b8fe35f6fe60c07ccabf045827cbe7ba1c368c66490054,development,,,,,,,
S03-1972-115,LTMD-CN5-G1972-VP158-F008,d8e722af1d263680fda18f0b538702c48daa3975ea369e082472a7dfd8a4e023,development,,,,,,,
S03-1972-116,LTMD-CN5-G1972-VP110-F003,6e3d445134e44af3876d561ab20579a9266275f46dceb9aac2538480991436ce,development,,,,,,,
S03-1972-117,LTMD-CN5-G1972-VP249-F007,d252c699552f14f25e1be630fc42306e62d4195c1ae31797fb4856a7bca5d0a0,development,,,,,,,
S03-1972-118,LTMD-CN5-G1972-VP097-F019,c0e1436ba9dd807dd12a9ae0f11a4d47c5bd8cc8ada8730b2464499b94a1a6cc,development,,,,,,,
S03-1972-119,LTMD-CN5-G1972-VP243-F006,ac61e9a4ccba6f34394d82462b20fa96514f9bf203bcebc9691c6823681401eb,development,,,,,,,
S03-1972-120,LTMD-CN5-G1972-VP073-F010,1c19c8b0c2c5b7479d30eadcfc277acea87d56bc6f14714bb5fdfa369d88429f,development,,,,,,,
S03-1988-001,LTMD-CN5-G1988-VP078-F010,b519c10817938aa06faa1d82e93d070ecdc591ddb4360c04e2eae9fbf241dccc,development,,,,,,,
S03-1988-002,LTMD-CN5-G1988-VP120-F005,d894968e66f9634912764eb44603b8cee88962d5b8a9928ca35d327cf36a9193,development,,,,,,,
S03-1988-003,LTMD-CN5-G1988-VP118-F005,e4d1042e0f6f1435aad780661a24966970725879ae0d2e9769a5aec575b76d49,development,,,,,,,
S03-1988-004,LTMD-CN5-G1988-VP086-F005,d80c0396d92887b24e7e87f51a4d4bcb35194afc321ef36f0882e59f6f813764,development,,,,,,,
S03-1988-005,LTMD-CN5-G1988-VP089-F012,17e1e1ff4226ef9856480830ce2035151cc7989489f50b9d4b9c3c7e0dec7bc8,development,,,,,,,
S03-1988-006,LTMD-CN5-G1988-VP121-F001,f9df96bbf388a52dec6405017735738afec7d1a9fe131f81dea9e2052a283bba,development,,,,,,,
S03-1988-007,LTMD-CN5-G1988-VP103-F001,950206e596053f6519e3ab4d32307844f7314364597b53ebd3beda804defe5c1,development,,,,,,,
S03-1988-008,LTMD-CN5-G1988-VP148-F009,ad61ba5540c6cf8015c5a0fad4e4d0551ab6c9133ebcb3695653eed1843f8a31,development,,,,,,,
S03-1988-009,LTMD-CN5-G1988-VP073-F015,cf74a6506690776af2bd36d0751883edfe523e8f030017f986389e2259c60089,development,,,,,,,
S03-1988-010,LTMD-CN5-G1988-VP149-F001,0d208b46ebb669f4c3fe1162dd9d09056164586c7eede919d72c569c22b034a2,development,,,,,,,
S03-1988-011,LTMD-CN5-G1988-VP096-F008,51f4ac7f5b6614e4f72f584c38d0898282a3cf11c538699f4aa072905a67e883,locked_validation,,,,,,,
S03-1988-012,LTMD-CN5-G1988-VP085-F009,d4032462ddc18dd4526fc73469b9613e892a670ffbdb7260fe942f5608609b08,development,,,,,,,
S03-1988-013,LTMD-CN5-G1988-VP040-F001,89b936c7b28dc29f6d1c0b95064d77471454d022f8dabb88fb7001006ead2e64,development,,,,,,,
S03-1988-014,LTMD-CN5-G1988-VP079-F017,f5e754038d7b05d72667086fc4cdc03cba359d4942537ad6876ed1e1541865b1,development,,,,,,,
S03-1988-015,LTMD-CN5-G1988-VP158-F014,d8d41a9cc275d29e972ed137d0cd64f70a299ef22c40718aec0587d7f7522efa,development,,,,,,,
S03-1988-016,LTMD-CN5-G1988-VP009-F007,fc60e3ff76dcbb4cb86b88a369e44244ade5d87e5acb6a1652f408f3c1b2e618,development,,,,,,,
S03-1988-017,LTMD-CN5-G1988-VP113-F007,982a4266b452379d5ce239c9db75961a89f76bdb7c509ec13fa2ebd041217334,development,,,,,,,
S03-1988-018,LTMD-CN5-G1988-VP095-F011,cd8a9fe2827c7e3dc07761855fe22316b6b876122e7555d669255d9612e14e4b,locked_validation,,,,,,,
S03-1988-019,LTMD-CN5-G1988-VP130-F004,028fada93e6616d5c4e21208dfed6c047d09d379b5b2f3e0cf5ba8aa4535ed98,development,,,,,,,
S03-1988-020,LTMD-CN5-G1988-VP136-F013,47c19c99aecd4292a068fe3b456c156dedaa24807ec488a0af862f2c58588dd0,development,,,,,,,
S03-1988-021,LTMD-CN5-G1988-VP132-F006,345944e751c7d7973de7e86ea3877de80e6f5a962f53ef441867d44b3912b3c8,development,,,,,,,
S03-1988-022,LTMD-CN5-G1988-VP085-F007,8c4652bc895be06be8bfa7983935033e576b08ad0281707cb8aaf90050bfe5e1,development,,,,,,,
S03-1988-023,LTMD-CN5-G1988-VP019-F011,1b73d6286498e0c898a9a015435fd340e96db2cd0222d26ba239e6036a53c0a0,development,,,,,,,
S03-1988-024,LTMD-CN5-G1988-VP122-F002,1c98f1942a87bdcc891305e301907c98c31ceeb08b2bacba4e2c95a3010b1442,locked_validation,,,,,,,
S03-1988-025,LTMD-CN5-G1988-VP118-F002,a771ebf37bbdbee10293ed6ebf18486648c742b665c4920c9eb3b4790a1880ba,development,,,,,,,
S03-1988-026,LTMD-CN5-G1988-VP099-F002,ac0d4152c9a1e2f22cecac667607f6804d69350dc61a01a02bc6957521533f46,development,,,,,,,
S03-1988-027,LTMD-CN5-G1988-VP075-F004,0e693d9378628d53bdeb93a24ddf6c34ff31410640eb0da530d482086e6dee20,development,,,,,,,
S03-1988-028,LTMD-CN5-G1988-VP018-F004,f96bb151f75f36820650d3bcdc99bd5f58acd12e971176a7a05840deb808b414,development,,,,,,,
S03-1988-029,LTMD-CN5-G1988-VP041-F018,73aaa812c6a5f3a70d6e560aa2d8f57ca7e8921a6b4c81acc155c7f3a701e728,development,,,,,,,
S03-1988-030,LTMD-CN5-G1988-VP058-F010,661e858c500f797956196b2aa349637a980832ff02fedfa00ff76e35aefa5dcb,development,,,,,,,
S03-1988-031,LTMD-CN5-G1988-VP143-F011,17f4b956ec95a8d452303957489c3046f0158e7856fbdc59041e81383dfba0fc,locked_validation,,,,,,,
S03-1988-032,LTMD-CN5-G1988-VP158-F013,3eb0a618ca527ada58627e83b2f4f9b35fe5a5c7d34bb3c65ba33f2a2b1f688d,locked_validation,,,,,,,
S03-1988-033,LTMD-CN5-G1988-VP041-F028,9b5d8e467d8970c8068193334182d9ecd5e19cce2f2afb850f3075a39cef0632,locked_validation,,,,,,,
S03-1988-034,LTMD-CN5-G1988-VP104-F012,93b731c44a8b2be29424af0aad492e4eec90df88413d4fc3dbe188ed6fee44dc,development,,,,,,,
S03-1988-035,LTMD-CN5-G1988-VP094-F006,a6ca2dc585e07eff5cdd74c549a41c039e6b1aa8ce92f10a4474db7fb410c6e1,locked_validation,,,,,,,
S03-1988-036,LTMD-CN5-G1988-VP041-F030,35d82054051e6f36eb0413f8340de3cdc5a585a10791b61a0045e00ab968327a,locked_validation,,,,,,,
S03-1988-037,LTMD-CN5-G1988-VP055-F005,fd302fcce5fda4e43de630d5c7b4baa0ee910e731352b4da83dd567fb5b72fa6,development,,,,,,,
S03-1988-038,LTMD-CN5-G1988-VP156-F001,ab0c8996ec9617582d314a70b9b683d2c02fccd4a20a513ef8d416221a371c01,locked_validation,,,,,,,
S03-1988-039,LTMD-CN5-G1988-VP138-F009,72ec3aec1cf46fa7706750bba1f47eaa31b7f5931f46670c6bb01ab03b160a23,locked_validation,,,,,,,
S03-1988-040,LTMD-CN5-G1988-VP010-F010,60697ae51cd633d54b54461678283229e5c317713302aae045029244de651d73,development,,,,,,,
S03-1988-041,LTMD-CN5-G1988-VP113-F003,3aaf9a9ed746f8cb0e9c025f732663e992f73b91271948bc9827e2aadad2ebbc,development,,,,,,,
S03-1988-042,LTMD-CN5-G1988-VP120-F006,f76e288ff9c27cb03f31c7f98e5a466a4108059113cc80dcec3af03d83dff5c0,development,,,,,,,
S03-1988-043,LTMD-CN5-G1988-VP075-F007,015d6cabbfebb67f79eb8767cb62349e0a437d3327f5623b32d169257dfb1e7b,locked_validation,,,,,,,
S03-1988-044,LTMD-CN5-G1988-VP141-F006,cef7ed47132f94737f7a27b6d3e832ff8830ddf23a4cb2edeeca5f4c822ff068,development,,,,,,,
S03-1988-045,LTMD-CN5-G1988-VP028-F007,f81e3a9e0149e45fc2af161d6ff571316b74cff1c245f736a271d1042c84494c,development,,,,,,,
S03-1988-046,LTMD-CN5-G1988-VP054-F006,728ecdb6169b2ab90f9c019dfa7501d5edd5b44a01a7d5553fca21ad4bdc06e4,development,,,,,,,
S03-1988-047,LTMD-CN5-G1988-VP043-F003,1364b65d4ded3e8fadc6d25bd76dae63b602932fbf212cf1d9852c7e911c40d8,development,,,,,,,
S03-1988-048,LTMD-CN5-G1988-VP020-F005,1a22c15dd0c4385ad18f808453c4de2213f27a79582e6c2faaa381df6037805c,development,,,,,,,
S03-1988-049,LTMD-CN5-G1988-VP099-F011,21f567fe203780edbccb5bc3c3336f2a3d9f6862096009dbeb67b35ef469cf1e,development,,,,,,,
S03-1988-050,LTMD-CN5-G1988-VP075-F005,074126054ce638a1c3f7e51ab3ce66152cd258664eeada42637b98ff8612cd65,locked_validation,,,,,,,
S03-1988-051,LTMD-CN5-G1988-VP100-F004,642d424608603b9d488b710b63f649bd707aff825d598a1f9a169afa5bd2525c,development,,,,,,,
