sample_version,sample_id,fragment_id,page_id,catalog_generation,candidate_type,token_count,char_count,text_sha256,analysis_role
SEMB03_SAMPLE_0.2,S03-48C3053BCF35B9FC,LTMD-CN5-G1972-VP255-F029,LTMD-CN5-G1972-VP255,1972,expository_candidate,22,113,e3bc71aef338395bcec44608203e47971523b386e4da98bab0aec616c4ccac49,development
SEMB03_SAMPLE_0.2,S03-F771CE91679F9434,LTMD-CN5-G1972-VP240-F012,LTMD-CN5-G1972-VP240,1972,expository_candidate,27,140,0a9c97a356dc06377b25ee9849078a3920d8bdb34c9f0b1fea953688331c3b7c,development
SEMB03_SAMPLE_0.2,S03-AC39A7EC1A025C22,LTMD-CN5-G1972-VP143-F005,LTMD-CN5-G1972-VP143,1972,expository_candidate,18,108,5c023cc5c6d12743ddd8b29460ac94cc5df162d24180faace3e3e79efab4ccfb,development
SEMB03_SAMPLE_0.2,S03-B4B2C38D783D147C,LTMD-CN5-G1972-VP217-F006,LTMD-CN5-G1972-VP217,1972,expository_candidate,16,112,b317b1d1224bba10e283ce15ca9a8dc3ccedf786806ef533f8cc65db36f2a8a6,locked_validation
SEMB03_SAMPLE_0.2,S03-4E6DB55EA20EB365,LTMD-CN5-G1972-VP070-F013,LTMD-CN5-G1972-VP070,1972,expository_candidate,26,141,e947f398a5e841fc4e5974f972d9e7a468dd834023ae32528109b37f924977db,development
SEMB03_SAMPLE_0.2,S03-328DE169B036030A,LTMD-CN5-G1972-VP157-F002,LTMD-CN5-G1972-VP157,1972,expository_candidate,25,144,f7189e0ba6927359362885f5a3225ce3a8895d4c731857ffb6db4ab9e4030a6f,locked_validation
SEMB03_SAMPLE_0.2,S03-C5CAB8760978C2CB,LTMD-CN5-G1972-VP239-F009,LTMD-CN5-G1972-VP239,1972,expository_candidate,34,192,eb06368b6188d772057b0aa7d8312bc8bdb50a54541d764f55fe803344a51ffc,locked_validation
SEMB03_SAMPLE_0.2,S03-CBB9942AB63A74D5,LTMD-CN5-G1972-VP129-F007,LTMD-CN5-G1972-VP129,1972,expository_candidate,63,365,2b69bfb5bc0cc2135c060dba0ba6c9b8707c5842f1dc77fc9a1352255a75c196,locked_validation
SEMB03_SAMPLE_0.2,S03-B66F16E0714EE580,LTMD-CN5-G1972-VP144-F016,LTMD-CN5-G1972-VP144,1972,expository_candidate,25,125,26c98388625baa28c279efda65ccbec99b7dab4ff5fd79821b77afcea2165502,development
SEMB03_SAMPLE_0.2,S03-05EF4FEC782168FE,LTMD-CN5-G1972-VP095-F004,LTMD-CN5-G1972-VP095,1972,instruction_candidate,6,44,a3a3bfd034e3e8db2d5e1d15053baff251698fbb8fc9d086b24631aaf6a36d19,development
SEMB03_SAMPLE_0.2,S03-CBE24BC29ADD9693,LTMD-CN5-G1972-VP081-F001,LTMD-CN5-G1972-VP081,1972,instruction_candidate,17,92,830bc2512bc2ba53a91539a7eab7b90d4d926c784d4765754f59347e60e73cf0,development
SEMB03_SAMPLE_0.2,S03-54CD978BEBAC0B1D,LTMD-CN5-G1972-VP014-F006,LTMD-CN5-G1972-VP014,1972,instruction_candidate,21,120,2779235d3573fdd8c792db65332c573ba8fcb714866a1c2df9daf85874245900,development
SEMB03_SAMPLE_0.2,S03-CB219BC717DD7B90,LTMD-CN5-G1972-VP189-F002,LTMD-CN5-G1972-VP189,1972,instruction_candidate,13,65,6285dcc687caa8a925b49c999bc947082feff423e01d532ddfc25899d8f033fa,locked_validation
SEMB03_SAMPLE_0.2,S03-F1DC4F4A047FE633,LTMD-CN5-G1972-VP205-F007,LTMD-CN5-G1972-VP205,1972,instruction_candidate,18,113,2f43596f79aba5fa826d31595b53bd15079550fe8ff8edcb977bfad7dfb4268f,locked_validation
SEMB03_SAMPLE_0.2,S03-E2801DD88871407A,LTMD-CN5-G1972-VP031-F008,LTMD-CN5-G1972-VP031,1972,instruction_candidate,22,126,dc3841cc776120a0ed5b66cd03bf43c83ace5ed793b97c0e3dbee70ece58d413,locked_validation
SEMB03_SAMPLE_0.2,S03-06951680CCB3E204,LTMD-CN5-G1972-VP087-F010,LTMD-CN5-G1972-VP087,1972,instruction_candidate,12,52,c2d55a718ccf85db0cae51a32c6441d3f92b50df9772da19dd72a372f55fa1ef,development
SEMB03_SAMPLE_0.2,S03-6AD382BE4C7DEA51,LTMD-CN5-G1972-VP240-F003,LTMD-CN5-G1972-VP240,1972,instruction_candidate,40,246,e31c65f60b5c904bbb24858fa54bce040223df8545104243cc88806914f00093,locked_validation
SEMB03_SAMPLE_0.2,S03-FA80847DD49D765E,LTMD-CN5-G1972-VP064-F006,LTMD-CN5-G1972-VP064,1972,instruction_candidate,13,94,e59c71d3f1c48ef54da6a60bbd7ed9706628b7604128dfbcb755fe50a1203a41,development
SEMB03_SAMPLE_0.2,S03-52B02F017E611109,LTMD-CN5-G1972-VP187-F004,LTMD-CN5-G1972-VP187,1972,instruction_candidate,11,72,3dc84c885ddc0622770f8793fc0d46395dfbf72304a8fc72ad413ac7ecfec4ad,development
SEMB03_SAMPLE_0.2,S03-86DE44B83CAB81C3,LTMD-CN5-G1972-VP196-F001,LTMD-CN5-G1972-VP196,1972,instruction_candidate,11,73,e3190b9cda3aaac0bbd31bcf9c90733b5f53db9746a2bb71a33bcd22a98f841e,locked_validation
SEMB03_SAMPLE_0.2,S03-33EAAEB68B0C8A6C,LTMD-CN5-G1972-VP218-F004,LTMD-CN5-G1972-VP218,1972,instruction_candidate,18,111,1a899c369080c398b45d54c971ae03bac16d39e5fee5e20d666d49faba558500,development
SEMB03_SAMPLE_0.2,S03-094265807049BB86,LTMD-CN5-G1972-VP175-F015,LTMD-CN5-G1972-VP175,1972,instruction_candidate,12,67,f32d7e3fbac1bef562d79fe7026f2840eca86aa6d8e10038b79868be2c5b070b,development
SEMB03_SAMPLE_0.2,S03-24817389ED323183,LTMD-CN5-G1972-VP139-F002,LTMD-CN5-G1972-VP139,1972,instruction_candidate,30,183,de20fde2750e8a679dbe99d20ce9096aee0d1b476ec530c119da46bc93817d6d,development
SEMB03_SAMPLE_0.2,S03-9BB910337BFEF642,LTMD-CN5-G1972-VP249-F010,LTMD-CN5-G1972-VP249,1972,instruction_candidate,22,127,bc5b19fb317b906e554ad76490c55db6195fc8e54edcffac3955ea098af02f2b,development
SEMB03_SAMPLE_0.2,S03-E0E40DA5B7A08802,LTMD-CN5-G1972-VP221-F011,LTMD-CN5-G1972-VP221,1972,instruction_candidate,11,60,bf2905d2fdf3a8c76a83e4c4dee9510f8af8157f60e9cc752ef3355db4d8da28,development
SEMB03_SAMPLE_0.2,S03-30EBD934B0DBC387,LTMD-CN5-G1972-VP182-F004,LTMD-CN5-G1972-VP182,1972,instruction_candidate,24,138,a7dfff9aacc80174201558fa14f1a580053f2712c063c62bdb56ab28d40b42d2,locked_validation
SEMB03_SAMPLE_0.2,S03-AEE2FB7AD0BBE3DA,LTMD-CN5-G1972-VP043-F014,LTMD-CN5-G1972-VP043,1972,instruction_candidate,9,66,0180afaa6c6e16b064d4529d042954afa08e1a7d0141992535149a787eb4cd4f,locked_validation
SEMB03_SAMPLE_0.2,S03-E6BF523AD7BB7C20,LTMD-CN5-G1972-VP040-F003,LTMD-CN5-G1972-VP040,1972,instruction_candidate,18,88,43dfcbb4af0532e2b5b7f8115fda971186d2a6eb2cd1ecdeb6604689f241e10f,development
SEMB03_SAMPLE_0.2,S03-660DD7E51A8ADA42,LTMD-CN5-G1972-VP074-F005,LTMD-CN5-G1972-VP074,1972,instruction_candidate,8,48,c34829efc8c2056ea6382a49a95606655746059e9a29411f3ffeb7b2989ca92e,development
SEMB03_SAMPLE_0.2,S03-68059B2087591D7B,LTMD-CN5-G1972-VP032-F002,LTMD-CN5-G1972-VP032,1972,instruction_candidate,7,58,6a6906ce84a331ec25ffdf83f5c9e6054ddbd20d68ff5d1dbf538bfccec0e174,locked_validation
SEMB03_SAMPLE_0.2,S03-6DFACCD2F00BAE84,LTMD-CN5-G1972-VP161-F004,LTMD-CN5-G1972-VP161,1972,instruction_candidate,23,133,be8c450a536bf193d801188121b778a1989798c7dc52dbf692a2ddf67d54d520,development
SEMB03_SAMPLE_0.2,S03-3E5D40BAFAA77B3D,LTMD-CN5-G1972-VP085-F015,LTMD-CN5-G1972-VP085,1972,instruction_candidate,14,73,8ff815839277159a8c60010f66ae0de84ccfc6959584df8da00be1beddf1abb3,development
SEMB03_SAMPLE_0.2,S03-20A976A3CCB1CB3C,LTMD-CN5-G1972-VP174-F004,LTMD-CN5-G1972-VP174,1972,instruction_candidate,6,36,26352a971777334a9b7408c405ce1dc966fe281afd3cc1ce07af38e44a2d0431,development
SEMB03_SAMPLE_0.2,S03-0ACD17C2EE1B3C35,LTMD-CN5-G1972-VP228-F004,LTMD-CN5-G1972-VP228,1972,instruction_candidate,4,31,c68a5209bec1eb9de03a53beddd0178812f5d1ad77fd7156decad584f9172172,development
SEMB03_SAMPLE_0.2,S03-1270822AB24D1DC9,LTMD-CN5-G1972-VP062-F010,LTMD-CN5-G1972-VP062,1972,question_candidate,5,24,0e118b7d4f48881837dff522956743269f0dadc51e5acd81caa8407078305ea5,locked_validation
SEMB03_SAMPLE_0.2,S03-E909212CAFAFF40E,LTMD-CN5-G1972-VP059-F006,LTMD-CN5-G1972-VP059,1972,question_candidate,6,28,083b3512998a7e7410146180fca2dbd0b75187e8dbdc1b4c16c115cd5c98b29a,locked_validation
SEMB03_SAMPLE_0.2,S03-DF782402F5808E00,LTMD-CN5-G1972-VP145-F006,LTMD-CN5-G1972-VP145,1972,question_candidate,7,35,c053faa04e5c9b92d4ac9dbfc2b2c3ecbdfc2f065ae2bf056b7e8adec6d9dbe7,development
SEMB03_SAMPLE_0.2,S03-FA11188E1F5B4B02,LTMD-CN5-G1972-VP118-F001,LTMD-CN5-G1972-VP118,1972,question_candidate,23,123,0c53ac8f40ba4e4793c8ff6956eb38a0f4aa549def53fb18182e17b3aefab46b,development
SEMB03_SAMPLE_0.2,S03-1E11574610BA27B8,LTMD-CN5-G1972-VP204-F014,LTMD-CN5-G1972-VP204,1972,question_candidate,5,26,425fbab419bcf8fccee71c2bba869000d38677462a98494ab02fdf90192376d5,development
SEMB03_SAMPLE_0.2,S03-AF4C3123E751F973,LTMD-CN5-G1972-VP187-F007,LTMD-CN5-G1972-VP187,1972,question_candidate,12,65,482cba6c669203c16f5dd482c20d957167b4766854ce113d18ba57b9c3cc6efb,development
SEMB03_SAMPLE_0.2,S03-C2E1ABE40257C7E8,LTMD-CN5-G1972-VP128-F006,LTMD-CN5-G1972-VP128,1972,question_candidate,5,24,101141442218ad5c35c9e3f5fc67ad1020ce46918e5115ba908df9bb0e15514d,development
SEMB03_SAMPLE_0.2,S03-35A2B31B02FE5F9B,LTMD-CN5-G1972-VP032-F012,LTMD-CN5-G1972-VP032,1972,question_candidate,7,45,937698eca49ff18106b896daa64a4e83697f42ed249e643b63b048920dcee1a8,locked_validation
SEMB03_SAMPLE_0.2,S03-B15C0B419A02AA1A,LTMD-CN5-G1972-VP153-F007,LTMD-CN5-G1972-VP153,1972,question_candidate,11,62,158f8a975449d622fe73f6cd21a76608240e1be1463df66ace0064efd4e11f06,locked_validation
SEMB03_SAMPLE_0.2,S03-A8501D9825F7EE05,LTMD-CN5-G1972-VP204-F015,LTMD-CN5-G1972-VP204,1972,question_candidate,5,35,e410c8c1ce8dd7e0ac2192113648478ed21810c835667befc8f28ab4dbea2d43,development
SEMB03_SAMPLE_0.2,S03-B2659E9B5D563526,LTMD-CN5-G1972-VP126-F007,LTMD-CN5-G1972-VP126,1972,question_candidate,24,124,3bab69f45baf467107b0ea7dc30ae0da45a230c0ca5cfde4205a941d94a20504,development
SEMB03_SAMPLE_0.2,S03-B3FFFB220376A62D,LTMD-CN5-G1972-VP131-F015,LTMD-CN5-G1972-VP131,1972,question_candidate,11,56,05f257e9ad8c12a7fcfd4bc8e0d8d9899af8774f1a115fd6605be60993d82b7c,locked_validation
SEMB03_SAMPLE_0.2,S03-BC0480591CC680CA,LTMD-CN5-G1972-VP056-F009,LTMD-CN5-G1972-VP056,1972,question_candidate,19,115,918a2e4f61764af352b868e81e908dd82ec77468af2be95e5e11259036119599,development
SEMB03_SAMPLE_0.2,S03-0F2A155B19F0D5AD,LTMD-CN5-G1972-VP154-F009,LTMD-CN5-G1972-VP154,1972,question_candidate,15,86,11ed403d278d2603e25b9f31f79393f4783842df39d56553b8f786a713e95dd5,development
SEMB03_SAMPLE_0.2,S03-1D671C641C1432D1,LTMD-CN5-G1972-VP042-F011,LTMD-CN5-G1972-VP042,1972,question_candidate,6,27,d2a627c606f915c977831bb5796b7d39c98778de00bbbfb253eb971e7221236f,development
SEMB03_SAMPLE_0.2,S03-92B21D019349B3E7,LTMD-CN5-G1972-VP171-F015,LTMD-CN5-G1972-VP171,1972,question_candidate,4,18,d4207aa2163aea25425052f6417c6a070a9ceef4d06deba73e6b61c2cfd14876,development
SEMB03_SAMPLE_0.2,S03-B0C5CFA250B8E7D3,LTMD-CN5-G1972-VP222-F006,LTMD-CN5-G1972-VP222,1972,question_candidate,4,24,ae3040d2d9448d0ab0253c0ed287644621170bb02f63bf637df8478ba3564c09,locked_validation
SEMB03_SAMPLE_0.2,S03-2936926DE90B6D72,LTMD-CN5-G1972-VP032-F008,LTMD-CN5-G1972-VP032,1972,question_candidate,20,109,8bcba47e8572d7a6ff79be990e008070c5d405882339423ee37dd24030a8008b,development
SEMB03_SAMPLE_0.2,S03-94E09E212191D60D,LTMD-CN5-G1972-VP149-F009,LTMD-CN5-G1972-VP149,1972,question_candidate,9,59,b386cc65d9de2d3a094a1a189caedb36787a680f1451ea862671bd976cb48a21,development
SEMB03_SAMPLE_0.2,S03-C95E218FAB531CEA,LTMD-CN5-G1972-VP196-F012,LTMD-CN5-G1972-VP196,1972,question_candidate,6,28,1964a6fdf09cfcc7621dd4383eba6566bf865a604617f5c4473eab657ef375c0,development
SEMB03_SAMPLE_0.2,S03-DA3B93EC292423B5,LTMD-CN5-G1972-VP088-F003,LTMD-CN5-G1972-VP088,1972,question_candidate,21,108,22e2d45dcf94f7385e39fb71c788162e792d023cc714477307229df34be988d7,development
SEMB03_SAMPLE_0.2,S03-86137522E3503C77,LTMD-CN5-G1972-VP221-F004,LTMD-CN5-G1972-VP221,1972,question_candidate,17,104,8ea8d23c620bf7d3740e3d533705dba1713d81eb66697ce11efbd25e73f545e4,locked_validation
SEMB03_SAMPLE_0.2,S03-976227B615EFB2A8,LTMD-CN5-G1972-VP072-F005,LTMD-CN5-G1972-VP072,1972,question_candidate,7,47,d5ed862f0411089221543d2cc94ae7df78b775b246a5e8178c72a5b9a5d9517f,development
SEMB03_SAMPLE_0.2,S03-DDAFDB9AD13F210E,LTMD-CN5-G1972-VP222-F011,LTMD-CN5-G1972-VP222,1972,question_candidate,9,68,57d0a010aaa55877f288f5d382a3aa33327341bbae09f4bd03633c5e191193cc,locked_validation
SEMB03_SAMPLE_0.2,S03-20390FB0BFD9EFD2,LTMD-CN5-G1972-VP057-F009,LTMD-CN5-G1972-VP057,1972,question_candidate,8,45,a06f5681d4ed5dcec9afd4b160ab08010a58d519658e76b432f0960f2dfd62f5,development
SEMB03_SAMPLE_0.2,S03-08F5C07059F8B4FE,LTMD-CN5-G1972-VP241-F001,LTMD-CN5-G1972-VP241,1972,experiment_candidate,16,110,e499f05114a2331b6ee395dd57cf3b394bf92ab2faa319dfab5fa34b7a5c7aa4,locked_validation
SEMB03_SAMPLE_0.2,S03-A45A0AAC43C9470A,LTMD-CN5-G1972-VP175-F002,LTMD-CN5-G1972-VP175,1972,experiment_candidate,13,89,e498127d800bf73ec9f4ff32e4e8e1052e426a4360ea4af5aa5de7d08848f39d,development
SEMB03_SAMPLE_0.2,S03-CC9674F9D33610BA,LTMD-CN5-G1972-VP080-F022,LTMD-CN5-G1972-VP080,1972,experiment_candidate,15,85,e1716c36a8229846723b96a6389d26fb1dee5231324d736c96b335854d630166,development
SEMB03_SAMPLE_0.2,S03-5EB5EC50D338DFAD,LTMD-CN5-G1972-VP092-F009,LTMD-CN5-G1972-VP092,1972,activity_candidate,18,96,b77924fcc69f159fab6bc9a41e158c4adbd84d23186104a4f92e397d2b8ead07,locked_validation
SEMB03_SAMPLE_0.2,S03-77B06DCEF60B9C95,LTMD-CN5-G1972-VP173-F007,LTMD-CN5-G1972-VP173,1972,activity_candidate,19,102,e105679304b65db5dfe9f9573cfdeac96dc04e74eceae3574c3c8c155a6e4c0b,development
SEMB03_SAMPLE_0.2,S03-C9DD09A55319CB94,LTMD-CN5-G1972-VP241-F006,LTMD-CN5-G1972-VP241,1972,experiment_candidate,28,167,55aafebe2582065c99f1e102d4b5489b84014d941ed33bfbe004cc990d1275dd,development
SEMB03_SAMPLE_0.2,S03-7B1AF0AA5B161FDD,LTMD-CN5-G1972-VP198-F005,LTMD-CN5-G1972-VP198,1972,experiment_candidate,23,144,c688a6fdabcd71d12f2401cb665113f315feb3ae4e91ca6abe05a34be4f96bb8,locked_validation
SEMB03_SAMPLE_0.2,S03-F597B5548259E9E5,LTMD-CN5-G1972-VP158-F001,LTMD-CN5-G1972-VP158,1972,activity_candidate,9,61,e6616ccafe75c3987d035cb8c5985288720e24ff362b772eef3d1bc00fcc47c0,development
SEMB03_SAMPLE_0.2,S03-24D83BBE7CD881D4,LTMD-CN5-G1972-VP241-F011,LTMD-CN5-G1972-VP241,1972,experiment_candidate,15,99,7f16f6977b608c4ffe7ba3114354cc6ac29a983cef72cdda254e9ba382587a8b,locked_validation
SEMB03_SAMPLE_0.2,S03-FFFA6B769F7B1CC1,LTMD-CN5-G1972-VP031-F006,LTMD-CN5-G1972-VP031,1972,experiment_candidate,39,222,f6c5ad20e7f06f7a5bd514c716ba75bcfca695eee0d4eea7663a6c70032482c7,locked_validation
SEMB03_SAMPLE_0.2,S03-FE353CA67D0DB2C9,LTMD-CN5-G1972-VP133-F006,LTMD-CN5-G1972-VP133,1972,activity_candidate,21,129,9817797f437f5aab35d0473ae13fa38fcf628c0bd32a9c271bef19cbb3ded9a8,development
SEMB03_SAMPLE_0.2,S03-16B1F0289BD22706,LTMD-CN5-G1972-VP099-F024,LTMD-CN5-G1972-VP099,1972,experiment_candidate,15,101,1f178f7cb3716640338822b0dd98f6256bd6cf3e3d23a1fbee60499e5c192cd3,development
SEMB03_SAMPLE_0.2,S03-9F1752C2D82F33AE,LTMD-CN5-G1972-VP173-F006,LTMD-CN5-G1972-VP173,1972,activity_candidate,11,71,e53a95ac2b61543fd817f7b118857eb9bd6ad1fbf4ab3fe5874b530748c03142,development
SEMB03_SAMPLE_0.2,S03-3E8AD461A239C34D,LTMD-CN5-G1972-VP192-F011,LTMD-CN5-G1972-VP192,1972,experiment_candidate,16,103,4c41b0d3b12c0cc618956a7b7bf63f7309fdd2b7d12e332e8a1846188272c138,locked_validation
SEMB03_SAMPLE_0.2,S03-A3C328F1324B1213,LTMD-CN5-G1972-VP071-F002,LTMD-CN5-G1972-VP071,1972,experiment_candidate,5,35,03aa186afd41c55dff9bd6d3a10fe1ef07f252a26d0c78366a9d26cb6a48e223,development
SEMB03_SAMPLE_0.2,S03-9CF509E2E6EC9BC9,LTMD-CN5-G1972-VP064-F016,LTMD-CN5-G1972-VP064,1972,experiment_candidate,14,92,96723e7c3490b95c98e83c9325e7b7895750416be587c023f59003ffd7647ff7,development
SEMB03_SAMPLE_0.2,S03-30B0F43B7809BB32,LTMD-CN5-G1972-VP089-F016,LTMD-CN5-G1972-VP089,1972,experiment_candidate,5,35,37f0cb33d87c5d52ee483e2a3d64b15a10dbe64d0b476aa32f6afdd518de17a8,locked_validation
SEMB03_SAMPLE_0.2,S03-2BE3D689D72404D6,LTMD-CN5-G1972-VP222-F015,LTMD-CN5-G1972-VP222,1972,activity_candidate,13,83,5c8bf61e73282a5a59aa393a8dcd3bffe9c353b7416098e99332044f6e6c0e6a,development
SEMB03_SAMPLE_0.2,S03-D12D5E8ABCE4CDD3,LTMD-CN5-G1972-VP071-F009,LTMD-CN5-G1972-VP071,1972,experiment_candidate,20,106,48342a3347900bbaa94cd1a3efbddbbddf4d9cc0582b3c3a66e6525d2222b82d,development
SEMB03_SAMPLE_0.2,S03-87C5CAE1D4D5B2A7,LTMD-CN5-G1972-VP087-F012,LTMD-CN5-G1972-VP087,1972,activity_candidate,20,114,ed4f8893f7190615d84e3ca4f7de65655c340f15fb64c4c26693469f0177d3ed,locked_validation
SEMB03_SAMPLE_0.2,S03-CF7AD7A902A6414F,LTMD-CN5-G1972-VP107-F014,LTMD-CN5-G1972-VP107,1972,instruction_candidate,24,155,4f4821a6ab6ebc1a5cac0b0f911e410564bddd7db1388e9dc6236868d9b90873,development
SEMB03_SAMPLE_0.2,S03-B9A8C16EB59FEE3A,LTMD-CN5-G1972-VP047-F002,LTMD-CN5-G1972-VP047,1972,question_candidate,21,122,ce1ac29d2fc776ff913a412516782650ac9c47cbeef4700b723813af716cedce,development
SEMB03_SAMPLE_0.2,S03-1BADC0B58F20FA75,LTMD-CN5-G1972-VP108-F010,LTMD-CN5-G1972-VP108,1972,instruction_candidate,31,167,f2777738a384624882e8a09867d4926cee45362e26d7722832bbe1737ceae9a3,development
SEMB03_SAMPLE_0.2,S03-FD836C219569A508,LTMD-CN5-G1972-VP158-F007,LTMD-CN5-G1972-VP158,1972,question_candidate,11,58,b02999a05f91bdfd41f8f438465975477cd0fa026e64430c4cf6469bb338357b,locked_validation
SEMB03_SAMPLE_0.2,S03-2C21BB8A7D6C1704,LTMD-CN5-G1972-VP249-F007,LTMD-CN5-G1972-VP249,1972,question_candidate,21,130,d252c699552f14f25e1be630fc42306e62d4195c1ae31797fb4856a7bca5d0a0,locked_validation
SEMB03_SAMPLE_0.2,S03-A9689A080E3DFF25,LTMD-CN5-G1972-VP098-F012,LTMD-CN5-G1972-VP098,1972,question_candidate,11,59,7ce84abc4bc64ad5af69e7aebd7737ec211797b7176d9067a89fbd2674e82b3e,locked_validation
SEMB03_SAMPLE_0.2,S03-9608171B9170A4C9,LTMD-CN5-G1972-VP159-F013,LTMD-CN5-G1972-VP159,1972,question_candidate,4,25,6822ca6778f9ef42cc0ff5315f7abcc7b755df08ca29e00e738103385fb4775a,development
SEMB03_SAMPLE_0.2,S03-81C424E663053666,LTMD-CN5-G1972-VP088-F016,LTMD-CN5-G1972-VP088,1972,instruction_candidate,6,43,780f28f18609f00287820c008c3cf9c71cf798d2a9105e9499771ad8ca8e6b4f,development
SEMB03_SAMPLE_0.2,S03-81CCF24C2BAD627D,LTMD-CN5-G1972-VP146-F013,LTMD-CN5-G1972-VP146,1972,expository_candidate,34,173,abfdb956528b60329a4f237fb54f2b86dc5d8cf7457d32702e969b85f0d783ec,development
SEMB03_SAMPLE_0.2,S03-B20821106B45883A,LTMD-CN5-G1972-VP161-F007,LTMD-CN5-G1972-VP161,1972,expository_candidate,23,95,3716f3bff2374bffba77cb8cd1bdc24b4db6970a29c1f1e943856eefbd5f97be,development
SEMB03_SAMPLE_0.2,S03-C81F0EEC1EAF3298,LTMD-CN5-G1972-VP157-F005,LTMD-CN5-G1972-VP157,1972,expository_candidate,28,179,a08a140be492de21d7111ea27b9f0bb238c0a4f9075db9442caab49f2658b237,locked_validation
SEMB03_SAMPLE_0.2,S03-9C51E948143006DB,LTMD-CN5-G1972-VP108-F011,LTMD-CN5-G1972-VP108,1972,expository_candidate,42,248,f8d37ac10c902ef3b52f4b176e4b9983973b68381f24ab603105cee674bbde5e,locked_validation
