sample_id,reliability_sample_version
S03-0ACD17C2EE1B3C35,SEMB03_RELIABILITY_SAMPLE_0.1
S03-FB0213B81ED868DA,SEMB03_RELIABILITY_SAMPLE_0.1
S03-AF4D287CEDB66063,SEMB03_RELIABILITY_SAMPLE_0.1
S03-52BA75F6A0BC2F88,SEMB03_RELIABILITY_SAMPLE_0.1
S03-05EF4FEC782168FE,SEMB03_RELIABILITY_SAMPLE_0.1
S03-D095F62417817FC1,SEMB03_RELIABILITY_SAMPLE_0.1
S03-C7FFF8B3F9B4B5FE,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B2C5F9545B6B5AF1,SEMB03_RELIABILITY_SAMPLE_0.1
S03-E257DCA27ACA15AF,SEMB03_RELIABILITY_SAMPLE_0.1
S03-8E0AD5CC4BA06FDD,SEMB03_RELIABILITY_SAMPLE_0.1
S03-8133ACE8327F08B9,SEMB03_RELIABILITY_SAMPLE_0.1
S03-ABFF151789F606C6,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F09A8331C6FC4C50,SEMB03_RELIABILITY_SAMPLE_0.1
S03-41313DB1B391A3D8,SEMB03_RELIABILITY_SAMPLE_0.1
S03-3EC218996C9BEEAD,SEMB03_RELIABILITY_SAMPLE_0.1
S03-281CDBBF5B62ED0C,SEMB03_RELIABILITY_SAMPLE_0.1
S03-78C30C41833CDE95,SEMB03_RELIABILITY_SAMPLE_0.1
S03-BFB1013A83089E3E,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B20821106B45883A,SEMB03_RELIABILITY_SAMPLE_0.1
S03-9608171B9170A4C9,SEMB03_RELIABILITY_SAMPLE_0.1
S03-BC0480591CC680CA,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F6D0CF5F2D6F9F3D,SEMB03_RELIABILITY_SAMPLE_0.1
S03-6875D58A41B60479,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B15C0B419A02AA1A,SEMB03_RELIABILITY_SAMPLE_0.1
S03-ADC786068C15D50F,SEMB03_RELIABILITY_SAMPLE_0.1
S03-B218D19AFE68AB82,SEMB03_RELIABILITY_SAMPLE_0.1
S03-91C6D4D8F4F1B6BA,SEMB03_RELIABILITY_SAMPLE_0.1
S03-8AF8A72EF13CADE4,SEMB03_RELIABILITY_SAMPLE_0.1
S03-47CBDEDC99A7DBD2,SEMB03_RELIABILITY_SAMPLE_0.1
S03-6FDE92ABBA617788,SEMB03_RELIABILITY_SAMPLE_0.1
S03-50FB3F07A86429F1,SEMB03_RELIABILITY_SAMPLE_0.1
S03-8D8F59B80C00CC77,SEMB03_RELIABILITY_SAMPLE_0.1
S03-2E05FD0ABB551FD7,SEMB03_RELIABILITY_SAMPLE_0.1
S03-4FCEF190185FE960,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F7EAF5D1EC90B423,SEMB03_RELIABILITY_SAMPLE_0.1
S03-7D81C09F88D50BCB,SEMB03_RELIABILITY_SAMPLE_0.1
S03-38BC6C63A3EBA930,SEMB03_RELIABILITY_SAMPLE_0.1
S03-427788C0D15059E7,SEMB03_RELIABILITY_SAMPLE_0.1
S03-C6E94AAEC72247F5,SEMB03_RELIABILITY_SAMPLE_0.1
S03-9159A33D64EDD37A,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F8682F9C52AB9ECA,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F97C5C1F2F0A6196,SEMB03_RELIABILITY_SAMPLE_0.1
S03-F3C364E2166AA67D,SEMB03_RELIABILITY_SAMPLE_0.1
S03-5EB5EC50D338DFAD,SEMB03_RELIABILITY_SAMPLE_0.1
S03-60AEACE796BD265A,SEMB03_RELIABILITY_SAMPLE_0.1
S03-92B21D019349B3E7,SEMB03_RELIABILITY_SAMPLE_0.1
S03-93D2D516BF796014,SEMB03_RELIABILITY_SAMPLE_0.1
S03-FBFD9D07E7D5E00D,SEMB03_RELIABILITY_SAMPLE_0.1
S03-A8501D9825F7EE05,SEMB03_RELIABILITY_SAMPLE_0.1
S03-22B05B57385E8F6A,SEMB03_RELIABILITY_SAMPLE_0.1
S03-9D692EA6FF423829,SEMB03_RELIABILITY_SAMPLE_0.1
S03-75F40F9868100D89,SEMB03_RELIABILITY_SAMPLE_0.1
S03-E83F208AF95BD7F8,SEMB03_RELIABILITY_SAMPLE_0.1
S03-1DC7AAAD6EBD3843,SEMB03_RELIABILITY_SAMPLE_0.1
S03-0A9419C77E2E76D9,SEMB03_RELIABILITY_SAMPLE_0.1
S03-FD801A793FD60E07,SEMB03_RELIABILITY_SAMPLE_0.1
