candidate_id,catalog_generation,page_id,viewer_page,position_quartile,recognized_words_technical,mean_word_confidence_technical,source_asset_url,page_type_inventory,selected_fragment_type,human_coding_status,notes
LTMD-HVP-1988-10,1988,LTMD-CN5-G1988-VP065,65,Q2,139,87.9,https://historico.conaliteg.gob.mx/c/H1988P5CI123/065.jpg,,,pending,
LTMD-HVP-1988-11,1988,LTMD-CN5-G1988-VP073,73,Q2,208,91.5,https://historico.conaliteg.gob.mx/c/H1988P5CI123/073.jpg,,,pending,
LTMD-HVP-1988-12,1988,LTMD-CN5-G1988-VP081,81,Q2,172,89.49,https://historico.conaliteg.gob.mx/c/H1988P5CI123/081.jpg,,,pending,
LTMD-HVP-1988-13,1988,LTMD-CN5-G1988-VP082,82,Q3,176,92.17,https://historico.conaliteg.gob.mx/c/H1988P5CI123/082.jpg,,,pending,
LTMD-HVP-1988-14,1988,LTMD-CN5-G1988-VP094,94,Q3,136,91.37,https://historico.conaliteg.gob.mx/c/H1988P5CI123/094.jpg,,,pending,
LTMD-HVP-1988-15,1988,LTMD-CN5-G1988-VP106,106,Q3,150,91.48,https://historico.conaliteg.gob.mx/c/H1988P5CI123/106.jpg,,,pending,
LTMD-HVP-1988-16,1988,LTMD-CN5-G1988-VP118,118,Q3,173,91.39,https://historico.conaliteg.gob.mx/c/H1988P5CI123/118.jpg,,,pending,
LTMD-HVP-1988-17,1988,LTMD-CN5-G1988-VP129,129,Q3,150,91.78,https://historico.conaliteg.gob.mx/c/H1988P5CI123/129.jpg,,,pending,
LTMD-HVP-1988-18,1988,LTMD-CN5-G1988-VP141,141,Q3,160,92.45,https://historico.conaliteg.gob.mx/c/H1988P5CI123/141.jpg,,,pending,
LTMD-HVP-1988-19,1988,LTMD-CN5-G1988-VP142,142,Q4,160,92.21,https://historico.conaliteg.gob.mx/c/H1988P5CI123/142.jpg,,,pending,
LTMD-HVP-1988-20,1988,LTMD-CN5-G1988-VP145,145,Q4,117,91.0,https://historico.conaliteg.gob.mx/c/H1988P5CI123/145.jpg,,,pending,
LTMD-HVP-1988-21,1988,LTMD-CN5-G1988-VP148,148,Q4,157,91.41,https://historico.conaliteg.gob.mx/c/H1988P5CI123/148.jpg,,,pending,
LTMD-HVP-1988-22,1988,LTMD-CN5-G1988-VP152,152,Q4,131,91.23,https://historico.conaliteg.gob.mx/c/H1988P5CI123/152.jpg,,,pending,
LTMD-HVP-1988-23,1988,LTMD-CN5-G1988-VP155,155,Q4,133,91.76,https://historico.conaliteg.gob.mx/c/H1988P5CI123/155.jpg,,,pending,
LTMD-HVP-1988-24,1988,LTMD-CN5-G1988-VP158,158,Q4,109,90.47,https://historico.conaliteg.gob.mx/c/H1988P5CI123/158.jpg,,,pending,
LTMD-HVP-1988-25,1988,LTMD-CN5-G1988-VP161,161,Q4,38,85.85,https://historico.conaliteg.gob.mx/c/H1988P5CI123/161.jpg,,,pending,
LTMD-HVP-1993-01,1993,LTMD-CN5-G1993-VP006,6,Q1,182,91.4,https://historico.conaliteg.gob.mx/c/H1993P5CI200/006.jpg,,,pending,
LTMD-HVP-1993-02,1993,LTMD-CN5-G1993-VP014,14,Q1,200,91.96,https://historico.conaliteg.gob.mx/c/H1993P5CI200/014.jpg,,,pending,
LTMD-HVP-1993-03,1993,LTMD-CN5-G1993-VP022,22,Q1,218,90.25,https://historico.conaliteg.gob.mx/c/H1993P5CI200/022.jpg,,,pending,
LTMD-HVP-1993-04,1993,LTMD-CN5-G1993-VP029,29,Q1,235,91.11,https://historico.conaliteg.gob.mx/c/H1993P5CI200/029.jpg,,,pending,
LTMD-HVP-1993-05,1993,LTMD-CN5-G1993-VP037,37,Q1,178,90.55,https://historico.conaliteg.gob.mx/c/H1993P5CI200/037.jpg,,,pending,
LTMD-HVP-1993-06,1993,LTMD-CN5-G1993-VP045,45,Q1,238,89.44,https://historico.conaliteg.gob.mx/c/H1993P5CI200/045.jpg,,,pending,
LTMD-HVP-1993-07,1993,LTMD-CN5-G1993-VP046,46,Q2,233,89.11,https://historico.conaliteg.gob.mx/c/H1993P5CI200/046.jpg,,,pending,
LTMD-HVP-1993-08,1993,LTMD-CN5-G1993-VP055,55,Q2,264,88.91,https://historico.conaliteg.gob.mx/c/H1993P5CI200/055.jpg,,,pending,
LTMD-HVP-1993-09,1993,LTMD-CN5-G1993-VP064,64,Q2,183,91.03,https://historico.conaliteg.gob.mx/c/H1993P5CI200/064.jpg,,,pending,
LTMD-HVP-1993-10,1993,LTMD-CN5-G1993-VP072,72,Q2,304,88.34,https://historico.conaliteg.gob.mx/c/H1993P5CI200/072.jpg,,,pending,
LTMD-HVP-1993-11,1993,LTMD-CN5-G1993-VP081,81,Q2,276,89.74,https://historico.conaliteg.gob.mx/c/H1993P5CI200/081.jpg,,,pending,
LTMD-HVP-1993-12,1993,LTMD-CN5-G1993-VP089,89,Q2,289,88.12,https://historico.conaliteg.gob.mx/c/H1993P5CI200/089.jpg,,,pending,
LTMD-HVP-1993-13,1993,LTMD-CN5-G1993-VP090,90,Q3,291,89.83,https://historico.conaliteg.gob.mx/c/H1993P5CI200/090.jpg,,,pending,
LTMD-HVP-1993-14,1993,LTMD-CN5-G1993-VP100,100,Q3,244,91.51,https://historico.conaliteg.gob.mx/c/H1993P5CI200/100.jpg,,,pending,
LTMD-HVP-1993-15,1993,LTMD-CN5-G1993-VP110,110,Q3,202,90.62,https://historico.conaliteg.gob.mx/c/H1993P5CI200/110.jpg,,,pending,
LTMD-HVP-1993-16,1993,LTMD-CN5-G1993-VP120,120,Q3,230,88.79,https://historico.conaliteg.gob.mx/c/H1993P5CI200/120.jpg,,,pending,
LTMD-HVP-1993-17,1993,LTMD-CN5-G1993-VP130,130,Q3,224,90.64,https://historico.conaliteg.gob.mx/c/H1993P5CI200/130.jpg,,,pending,
LTMD-HVP-1993-18,1993,LTMD-CN5-G1993-VP140,140,Q3,215,91.51,https://historico.conaliteg.gob.mx/c/H1993P5CI200/140.jpg,,,pending,
LTMD-HVP-1993-19,1993,LTMD-CN5-G1993-VP141,141,Q4,226,89.82,https://historico.conaliteg.gob.mx/c/H1993P5CI200/141.jpg,,,pending,
LTMD-HVP-1993-20,1993,LTMD-CN5-G1993-VP147,147,Q4,246,90.06,https://historico.conaliteg.gob.mx/c/H1993P5CI200/147.jpg,,,pending,
LTMD-HVP-1993-21,1993,LTMD-CN5-G1993-VP153,153,Q4,172,88.75,https://historico.conaliteg.gob.mx/c/H1993P5CI200/153.jpg,,,pending,
LTMD-HVP-1993-22,1993,LTMD-CN5-G1993-VP159,159,Q4,284,89.2,https://historico.conaliteg.gob.mx/c/H1993P5CI200/159.jpg,,,pending,
LTMD-HVP-1993-23,1993,LTMD-CN5-G1993-VP165,165,Q4,259,90.37,https://historico.conaliteg.gob.mx/c/H1993P5CI200/165.jpg,,,pending,
LTMD-HVP-1993-24,1993,LTMD-CN5-G1993-VP171,171,Q4,243,87.55,https://historico.conaliteg.gob.mx/c/H1993P5CI200/171.jpg,,,pending,
LTMD-HVP-1993-25,1993,LTMD-CN5-G1993-VP178,178,Q4,171,83.2,https://historico.conaliteg.gob.mx/c/H1993P5CI200/178.jpg,,,pending,
LTMD-HVP-2014-01,2014,LTMD-CN5-G2014-VP006,6,Q1,207,91.49,https://historico.conaliteg.gob.mx/c/H2014P5CNA/006.jpg,,,pending,
LTMD-HVP-2014-02,2014,LTMD-CN5-G2014-VP013,13,Q1,222,92.75,https://historico.conaliteg.gob.mx/c/H2014P5CNA/013.jpg,,,pending,
LTMD-HVP-2014-03,2014,LTMD-CN5-G2014-VP020,20,Q1,186,89.48,https://historico.conaliteg.gob.mx/c/H2014P5CNA/020.jpg,,,pending,
LTMD-HVP-2014-04,2014,LTMD-CN5-G2014-VP027,27,Q1,233,90.56,https://historico.conaliteg.gob.mx/c/H2014P5CNA/027.jpg,,,pending,
LTMD-HVP-2014-05,2014,LTMD-CN5-G2014-VP034,34,Q1,186,92.96,https://historico.conaliteg.gob.mx/c/H2014P5CNA/034.jpg,,,pending,
LTMD-HVP-2014-06,2014,LTMD-CN5-G2014-VP041,41,Q1,214,91.32,https://historico.conaliteg.gob.mx/c/H2014P5CNA/041.jpg,,,pending,
LTMD-HVP-2014-07,2014,LTMD-CN5-G2014-VP042,42,Q2,210,92.25,https://historico.conaliteg.gob.mx/c/H2014P5CNA/042.jpg,,,pending,
LTMD-HVP-2014-08,2014,LTMD-CN5-G2014-VP050,50,Q2,118,91.98,https://historico.conaliteg.gob.mx/c/H2014P5CNA/050.jpg,,,pending,
LTMD-HVP-2014-09,2014,LTMD-CN5-G2014-VP058,58,Q2,258,89.91,https://historico.conaliteg.gob.mx/c/H2014P5CNA/058.jpg,,,pending,
LTMD-HVP-2014-10,2014,LTMD-CN5-G2014-VP066,66,Q2,176,92.11,https://historico.conaliteg.gob.mx/c/H2014P5CNA/066.jpg,,,pending,
LTMD-HVP-2014-11,2014,LTMD-CN5-G2014-VP073,73,Q2,232,93.04,https://historico.conaliteg.gob.mx/c/H2014P5CNA/073.jpg,,,pending,
LTMD-HVP-2014-12,2014,LTMD-CN5-G2014-VP081,81,Q2,223,92.56,https://historico.conaliteg.gob.mx/c/H2014P5CNA/081.jpg,,,pending,
LTMD-HVP-2014-13,2014,LTMD-CN5-G2014-VP082,82,Q3,252,92.71,https://historico.conaliteg.gob.mx/c/H2014P5CNA/082.jpg,,,pending,
LTMD-HVP-2014-14,2014,LTMD-CN5-G2014-VP091,91,Q3,239,90.08,https://historico.conaliteg.gob.mx/c/H2014P5CNA/091.jpg,,,pending,
LTMD-HVP-2014-15,2014,LTMD-CN5-G2014-VP100,100,Q3,239,89.88,https://historico.conaliteg.gob.mx/c/H2014P5CNA/100.jpg,,,pending,
LTMD-HVP-2014-16,2014,LTMD-CN5-G2014-VP109,109,Q3,257,90.41,https://historico.conaliteg.gob.mx/c/H2014P5CNA/109.jpg,,,pending,
LTMD-HVP-2014-17,2014,LTMD-CN5-G2014-VP119,119,Q3,151,92.61,https://historico.conaliteg.gob.mx/c/H2014P5CNA/119.jpg,,,pending,
LTMD-HVP-2014-18,2014,LTMD-CN5-G2014-VP128,128,Q3,221,92.35,https://historico.conaliteg.gob.mx/c/H2014P5CNA/128.jpg,,,pending,
LTMD-HVP-2014-19,2014,LTMD-CN5-G2014-VP129,129,Q4,219,90.32,https://historico.conaliteg.gob.mx/c/H2014P5CNA/129.jpg,,,pending,
LTMD-HVP-2014-20,2014,LTMD-CN5-G2014-VP134,134,Q4,245,90.87,https://historico.conaliteg.gob.mx/c/H2014P5CNA/134.jpg,,,pending,
LTMD-HVP-2014-21,2014,LTMD-CN5-G2014-VP139,139,Q4,303,91.1,https://historico.conaliteg.gob.mx/c/H2014P5CNA/139.jpg,,,pending,
LTMD-HVP-2014-22,2014,LTMD-CN5-G2014-VP145,145,Q4,246,92.32,https://historico.conaliteg.gob.mx/c/H2014P5CNA/145.jpg,,,pending,
LTMD-HVP-2014-23,2014,LTMD-CN5-G2014-VP150,150,Q4,194,92.21,https://historico.conaliteg.gob.mx/c/H2014P5CNA/150.jpg,,,pending,
LTMD-HVP-2014-24,2014,LTMD-CN5-G2014-VP155,155,Q4,187,91.75,https://historico.conaliteg.gob.mx/c/H2014P5CNA/155.jpg,,,pending,
LTMD-HVP-2014-25,2014,LTMD-CN5-G2014-VP160,160,Q4,89,83.75,https://historico.conaliteg.gob.mx/c/H2014P5CNA/160.jpg,,,pending,
